,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
0,0.16344730386928927,-0.4940166326430008,0.8061609170916085,1.2546495715684727,-1.3229921290274722,0.008569517360284626,-0.473608198693432,0.0
1,1.2870358152588637,0.008733902018920204,0.8061609170916085,-0.21809192711089262,0.039347766644090766,1.418966731981683,0.38642947666747396,0.0
2,-0.20624774940816964,-1.4995177019668426,-0.1346069763809307,1.4812251867499133,0.5287199030049747,0.3295564696534303,-0.9896308039099756,0.0
3,-0.8662067096440134,0.008733902018920204,1.1197502149157883,0.6882105336148706,-0.9548011714872617,-0.7306731606481723,0.7304445468118363,0.0
4,-0.8690249319621046,-0.9967671673049218,-0.7617855720292902,0.23505930325198898,-0.3076831889274318,-0.27350992556399506,1.9344972923171047,0.0
5,-0.8690249319621046,0.5114844366808412,0.17898232144324905,-1.0111065802459354,0.3989458173918781,0.34901022433786366,-1.6776609441987005,0.0
6,-0.8690249319621046,0.5114844366808412,0.8061609170916085,0.008483688070548182,0.07480734266848499,-0.030337992008581564,-1.8496684792708815,0.0
7,-0.8530462610087778,-0.4940166326430008,-1.07537486985347,0.801498341205591,0.7825296922435481,-0.010884237324148383,0.9024520818840175,0.0
8,0.48821644557119737,1.014234971342762,0.8061609170916085,0.801498341205591,-0.04848769955208188,0.7672659500531746,0.5584370117396551,1.0
9,-0.5279086017608428,-0.9967671673049218,-0.1346069763809307,0.5749227260241502,-0.2396287409866401,2.0609406365679743,0.9024520818840175,0.0
10,-0.8690249319621046,-1.4995177019668426,1.7469288105641478,-1.2376821954273762,-1.2740054188758667,-1.032206358256885,1.0744596169561986,0.0
11,-0.8690249319621046,-0.9967671673049218,1.433339512739968,-0.10480411952017223,-0.7242171568217176,-1.1586557637057,1.0744596169561986,0.0
12,0.039329345155374805,-0.9967671673049218,-0.44819627420511043,-0.4446675422923334,-0.07171462251583675,-0.5653162458304912,-0.9896308039099756,0.0
13,-0.8580768378150515,1.516985506004683,-1.7025534655018293,1.0280739563870318,-1.7541652088277038,-1.1878363957323497,-2.021676014343063,1.0
14,1.5174257396052266,1.516985506004683,0.17898232144324905,1.5945129943406338,0.4494431495858796,1.973398740488025,0.38642947666747396,1.0
15,-0.8675815923936991,1.014234971342762,1.7469288105641478,1.5945129943406338,-0.45362296525271784,-1.032206358256885,0.7304445468118363,1.0
16,-0.8580788365542842,-0.9967671673049218,-1.7025534655018293,1.2546495715684727,-2.0147055429559386,-1.1489288863634834,1.7624897572449234,0.0
17,-0.8690249319621046,0.5114844366808412,0.4925716192674288,-0.5579553498830538,0.24663432632324445,0.6699971766310091,-1.8496684792708815,0.0
18,-0.8670344375287506,0.008733902018920204,1.433339512739968,0.12177149566126859,0.9142784627076485,-0.48750122709275884,0.7304445468118363,0.0
19,-0.5172553216506113,0.5114844366808412,-1.07537486985347,1.2546495715684727,-1.7139599971661463,-0.27350992556399506,0.21442194159529274,0.0
20,-0.8690249319621046,1.014234971342762,0.8061609170916085,0.008483688070548182,0.1910935510312972,0.30037583762678094,1.7624897572449234,1.0
21,-0.8690249319621046,1.014234971342762,0.17898232144324905,-1.5775456181995375,0.2613672245070355,0.5046402618133281,1.9344972923171047,1.0
22,-0.8508866232678576,-1.4995177019668426,-1.07537486985347,0.008483688070548182,1.1778567832853772,0.008569517360284626,0.9024520818840175,0.0
23,-0.844962610024572,-0.9967671673049218,0.8061609170916085,1.2546495715684727,0.6521864979124692,-0.9154838301502866,-1.1616383389821567,0.0
24,-0.7199232325243882,0.5114844366808412,0.4925716192674288,-0.5579553498830538,0.24663432632324445,0.40737148839116266,-1.1616383389821567,0.0
